applicant_id,age_band,employment_status,monthly_income,monthly_expenses,existing_debt_payment,requested_loan_amount,proposed_monthly_payment,savings_buffer,missed_payments_last_12m,credit_history_length_years,vulnerable_consumer_flag,region_type,synthetic_group,default_risk_label
SYN-02213,41-55,part_time,2202.31,880.6,40.84,9687.62,452.09,5816.9,1,9.3,False,urban,Group_B,1
SYN-02214,18-25,part_time,1408.37,759.38,20.27,6646.59,155.09,1422.04,0,8.4,True,urban,Group_C,0
SYN-02215,41-55,self_employed,3059.32,1763.83,240.16,9111.04,283.45,1412.91,1,5.0,False,suburban,Group_A,1
SYN-02216,41-55,employed,3938.62,1969.59,142.84,8470.7,158.12,5613.89,1,10.8,False,rural,Group_A,0
SYN-02217,26-40,unemployed,2290.07,1352.34,101.46,3340.09,62.35,1282.8,1,8.8,True,rural,Group_C,0
SYN-02218,18-25,employed,5344.67,2953.24,209.13,7874.93,367.5,2806.3,0,7.8,True,urban,Group_C,0
SYN-02219,41-55,part_time,4241.4,2726.56,244.4,9014.24,210.33,5497.17,0,6.8,False,suburban,Group_A,0
SYN-02220,41-55,employed,4639.11,2920.66,175.34,6449.61,120.39,3636.44,0,8.3,False,suburban,Group_A,0
SYN-02221,26-40,employed,3855.48,2197.85,178.98,5884.21,109.84,4754.93,1,0.1,False,rural,Group_B,0
SYN-02222,26-40,employed,5160.22,1991.51,141.44,2570.84,59.99,4375.94,2,7.3,False,suburban,Group_A,0
SYN-02223,18-25,self_employed,2652.35,2028.75,326.19,8209.04,255.39,4049.11,0,12.2,False,suburban,Group_A,0
SYN-02224,26-40,unemployed,900.0,500.0,124.29,7021.87,131.07,1283.6,0,7.3,False,suburban,Group_C,0
SYN-02225,56-70,employed,2976.18,1608.01,82.93,4194.54,130.5,0.0,0,6.8,False,urban,Group_A,0
SYN-02226,26-40,employed,3630.31,1847.45,136.51,5685.4,106.13,4604.56,0,4.4,False,suburban,Group_B,0
SYN-02227,26-40,retired,3543.94,1741.46,232.09,6886.26,214.24,3434.77,0,8.2,False,suburban,Group_A,0
SYN-02228,41-55,employed,3661.7,2692.4,340.35,5103.41,95.26,6294.62,0,5.8,False,rural,Group_A,0
SYN-02229,56-70,part_time,4354.86,3119.5,656.41,6506.69,121.46,5422.68,1,11.1,True,urban,Group_B,1
SYN-02230,18-25,part_time,3762.95,2270.29,209.93,2125.17,49.59,5349.1,0,3.5,False,rural,Group_A,0
SYN-02231,41-55,part_time,3858.97,2072.65,547.16,9873.55,460.77,3108.0,0,4.9,False,urban,Group_B,1
SYN-02232,41-55,employed,2507.42,1565.36,115.44,6539.77,305.19,1494.05,0,4.4,False,suburban,Group_A,1
SYN-02233,26-40,part_time,1909.38,1067.07,98.32,3751.62,70.03,2059.27,0,12.9,False,rural,Group_C,0
SYN-02234,18-25,retired,4633.41,2442.61,271.21,500.0,30.0,4519.76,1,5.8,False,urban,Group_B,0
SYN-02235,56-70,employed,3045.86,1798.8,301.08,9072.84,211.7,5491.26,0,4.6,True,suburban,Group_C,0
SYN-02236,26-40,self_employed,2807.93,1395.71,226.32,7895.23,147.38,2843.42,1,0.0,False,suburban,Group_A,1
SYN-02237,18-25,employed,2809.68,1630.38,1051.85,7026.71,131.17,1130.93,1,3.3,False,suburban,Group_A,1
SYN-02238,41-55,retired,2783.33,1599.04,121.1,8659.12,269.39,1737.54,2,8.3,False,urban,Group_A,0
SYN-02239,26-40,employed,2426.49,1510.13,478.05,8652.25,161.51,4213.22,0,8.3,False,rural,Group_B,1
SYN-02240,18-25,employed,2181.01,1037.51,100.75,6986.1,130.41,2131.5,0,4.2,False,rural,Group_A,1
SYN-02241,26-40,employed,1974.6,1254.3,318.48,5864.46,182.45,1818.92,1,4.4,False,suburban,Group_A,0
SYN-02242,26-40,retired,3214.75,1418.48,203.08,5457.15,254.67,5232.52,0,13.0,False,urban,Group_A,0
SYN-02243,41-55,employed,2836.72,1365.29,238.14,7552.36,176.22,1656.77,0,15.9,False,suburban,Group_A,1
SYN-02244,26-40,employed,4451.8,2165.93,273.31,9992.58,310.88,1320.7,0,10.5,False,urban,Group_A,0
SYN-02245,18-25,employed,3678.42,1549.92,208.87,6242.74,194.22,2681.68,0,12.0,True,suburban,Group_A,0
SYN-02246,41-55,unemployed,3652.05,2453.74,178.47,10191.19,237.79,4404.6,0,12.7,False,urban,Group_A,0
SYN-02247,41-55,employed,2394.04,1038.33,31.27,7432.88,138.75,2234.22,1,14.3,False,urban,Group_B,0
SYN-02248,41-55,self_employed,3285.02,1531.25,378.65,7451.73,347.75,1116.84,0,5.4,False,urban,Group_A,0
SYN-02249,18-25,self_employed,3742.95,2622.49,61.05,12512.77,233.57,5742.94,0,3.4,False,suburban,Group_A,0
SYN-02250,18-25,part_time,3780.39,1820.37,144.27,10631.7,330.76,4420.02,1,12.9,False,suburban,Group_B,0
SYN-02251,70+,self_employed,3010.8,1587.97,251.16,10696.52,249.59,3934.31,1,3.1,False,suburban,Group_B,0
SYN-02252,26-40,part_time,4425.17,1896.43,72.83,4505.97,84.11,5539.06,0,2.9,False,urban,Group_A,0
SYN-02253,26-40,employed,3107.59,2019.79,178.31,11980.46,559.09,1340.71,0,3.0,True,urban,Group_B,1
SYN-02254,41-55,employed,3703.2,2413.04,348.97,6294.46,293.74,4558.13,1,6.0,False,urban,Group_C,0
SYN-02255,56-70,employed,2634.64,1682.68,141.51,5931.27,110.72,4350.03,0,0.0,False,suburban,Group_B,0
SYN-02256,56-70,employed,1228.04,754.64,180.69,1101.88,34.28,3175.34,0,1.5,False,urban,Group_C,0
SYN-02257,26-40,employed,3354.94,1874.84,87.45,7315.73,136.56,4844.46,1,4.3,True,suburban,Group_B,0
SYN-02258,70+,self_employed,4089.06,1991.68,155.74,3791.62,117.96,5318.97,0,2.3,False,urban,Group_A,0
SYN-02259,18-25,retired,3946.58,1784.66,62.79,7520.63,175.48,1561.36,0,10.2,False,rural,Group_A,0
SYN-02260,56-70,retired,3501.08,2467.52,229.59,3596.09,83.91,3827.29,0,6.5,False,urban,Group_B,0
SYN-02261,26-40,employed,2618.84,1680.71,48.82,10994.25,205.23,1350.21,0,8.5,False,urban,Group_C,0
SYN-02262,70+,self_employed,2333.59,1089.33,117.22,7878.93,183.84,4618.42,2,8.1,False,urban,Group_B,1
SYN-02263,56-70,self_employed,3924.14,2177.03,204.44,12199.68,284.66,6125.16,0,5.8,False,urban,Group_A,0
SYN-02264,56-70,retired,3505.13,1801.59,168.99,3942.44,122.65,2334.79,0,10.0,False,urban,Group_B,0
SYN-02265,41-55,employed,2867.15,1188.76,261.54,10372.95,322.71,3080.3,0,8.1,False,suburban,Group_A,0
SYN-02266,26-40,self_employed,4153.95,2373.23,181.15,1993.22,62.01,4966.96,1,5.4,False,suburban,Group_B,0
SYN-02267,26-40,employed,2261.28,1130.96,31.13,7020.19,218.41,3928.67,0,0.6,False,urban,Group_B,0
SYN-02268,18-25,employed,2545.65,1109.13,71.65,4920.94,91.86,119.23,0,8.3,True,rural,Group_B,0
SYN-02269,41-55,self_employed,4504.6,1677.98,197.01,5380.11,251.07,1419.67,0,2.1,False,urban,Group_C,0
SYN-02270,18-25,employed,3925.15,1422.25,414.98,5208.76,121.54,4378.71,0,7.8,False,suburban,Group_B,1
SYN-02271,26-40,employed,2759.89,1394.93,365.1,4213.21,98.31,0.0,0,6.8,False,urban,Group_B,1
SYN-02272,26-40,part_time,3373.01,1820.71,1033.62,3350.78,62.55,3964.03,0,1.7,False,urban,Group_B,0
SYN-02273,56-70,employed,3097.05,1378.08,128.88,5393.93,125.86,4354.29,0,7.4,False,suburban,Group_C,0
SYN-02274,26-40,employed,900.0,565.28,340.74,6790.07,211.25,2967.73,0,7.2,False,urban,Group_C,1
SYN-02275,41-55,self_employed,2538.85,1376.4,323.92,9409.24,439.1,1796.63,0,7.2,False,urban,Group_A,0
SYN-02276,26-40,self_employed,3051.7,1889.69,561.07,7238.38,225.19,3614.76,0,7.0,True,suburban,Group_B,0
SYN-02277,26-40,self_employed,3061.22,1616.48,461.76,9416.35,292.95,4409.76,1,4.2,False,suburban,Group_A,0
SYN-02278,41-55,retired,3184.75,1450.8,242.44,2804.56,130.88,1622.07,0,8.6,False,rural,Group_C,0
SYN-02279,26-40,employed,4173.01,2352.3,302.37,5417.58,126.41,6054.87,0,4.1,False,suburban,Group_B,0
SYN-02280,41-55,employed,3094.54,1233.11,262.24,8277.51,257.52,3842.94,0,2.7,False,urban,Group_A,0
SYN-02281,26-40,employed,2395.23,1472.42,191.3,7357.98,137.35,1666.04,0,8.9,True,suburban,Group_A,0
SYN-02282,70+,employed,3708.61,1622.67,286.96,4347.06,202.86,4305.68,0,9.8,False,rural,Group_A,0
SYN-02283,26-40,employed,2789.71,1841.73,224.23,8835.17,164.92,2845.74,0,8.6,False,urban,Group_B,0
SYN-02284,26-40,unemployed,3251.74,1656.39,217.13,5171.82,160.9,4825.03,1,5.8,False,urban,Group_A,0
SYN-02285,56-70,employed,3122.81,2115.72,578.72,4556.59,141.76,2858.36,0,0.0,False,suburban,Group_A,1
SYN-02286,56-70,employed,5079.75,2109.54,245.93,7717.37,240.1,5951.07,0,11.7,False,suburban,Group_C,0
SYN-02287,41-55,unemployed,971.33,500.0,209.97,6515.42,121.62,74.97,1,0.0,False,urban,Group_B,1
SYN-02288,26-40,part_time,3031.08,1805.65,173.06,5192.72,121.16,1833.64,2,8.6,False,suburban,Group_A,0
SYN-02289,26-40,self_employed,3396.5,2345.14,161.43,5107.83,238.37,4010.6,0,13.9,False,urban,Group_A,0
SYN-02290,41-55,employed,2207.91,1655.92,69.62,3825.51,71.41,993.88,0,7.0,False,urban,Group_C,0
SYN-02291,26-40,employed,3954.83,2194.79,191.45,5510.63,257.16,5631.25,1,7.5,False,suburban,Group_B,0
SYN-02292,26-40,employed,3872.59,2983.95,429.64,9250.02,287.78,5207.43,1,7.8,False,urban,Group_B,0
SYN-02293,41-55,employed,3354.63,1728.44,125.73,7111.38,165.93,2465.91,1,7.2,False,urban,Group_A,0
SYN-02294,26-40,employed,3142.86,2142.97,17.46,8896.49,207.58,3799.19,0,14.7,False,suburban,Group_A,0
SYN-02295,56-70,unemployed,3293.64,1439.12,279.2,7790.17,242.36,2391.49,0,3.5,True,urban,Group_A,1
SYN-02296,18-25,employed,3000.45,1801.54,230.55,4969.38,92.76,733.6,0,3.1,False,rural,Group_B,0
SYN-02297,70+,employed,3325.55,894.56,571.84,2377.15,44.37,2702.54,1,5.4,False,rural,Group_A,1
SYN-02298,41-55,employed,3221.4,1338.2,114.38,4182.86,78.08,3463.03,0,12.6,False,suburban,Group_A,0
SYN-02299,70+,unemployed,3339.83,2023.94,61.96,4821.91,150.01,4508.06,1,4.5,False,suburban,Group_B,1
SYN-02300,56-70,employed,3665.55,1438.76,166.02,4628.54,86.4,4271.27,0,8.0,False,rural,Group_C,0
SYN-02301,26-40,employed,1931.25,1161.13,145.7,8952.55,417.79,3576.66,1,10.2,False,suburban,Group_B,0
SYN-02302,26-40,part_time,2101.87,1384.66,40.23,8926.47,166.63,742.19,1,9.2,False,suburban,Group_B,1
SYN-02303,18-25,employed,1438.91,704.84,211.46,12029.7,280.69,980.08,1,10.1,False,urban,Group_B,1
SYN-02304,41-55,part_time,4223.08,1831.66,135.97,4590.7,107.12,7276.37,0,11.5,False,rural,Group_A,0
SYN-02305,26-40,employed,3637.81,1793.79,502.02,10493.62,489.7,911.86,0,7.6,False,urban,Group_A,1
SYN-02306,41-55,part_time,3580.0,1554.09,214.09,10478.17,195.59,3214.88,1,4.9,False,urban,Group_B,0
SYN-02307,56-70,employed,2041.98,1098.29,102.25,5919.34,184.16,531.78,0,7.0,False,suburban,Group_A,0
SYN-02308,26-40,employed,4795.7,2696.39,194.17,7683.89,179.29,4962.63,0,5.3,False,urban,Group_B,0
SYN-02309,41-55,employed,2371.59,1217.29,227.26,9601.83,448.09,1913.63,0,15.3,True,urban,Group_C,0
SYN-02310,56-70,unemployed,3109.8,2335.22,298.91,6352.69,118.58,4384.22,1,4.6,False,suburban,Group_C,0
SYN-02311,56-70,employed,4211.67,1952.83,201.55,6159.02,191.61,5041.67,0,8.2,False,urban,Group_A,0
SYN-02312,26-40,unemployed,2462.37,1765.45,725.35,4931.66,92.06,619.62,0,1.2,False,rural,Group_A,0
SYN-02313,26-40,self_employed,2880.99,1224.57,67.45,599.9,30.0,2228.03,0,7.0,False,rural,Group_A,0
SYN-02314,41-55,part_time,3570.21,1994.8,134.1,6676.18,155.78,3927.05,0,5.5,False,suburban,Group_A,0
SYN-02315,26-40,employed,6114.6,4231.14,102.64,4725.33,220.52,7909.07,0,8.9,False,urban,Group_A,0
SYN-02316,41-55,employed,3686.07,2527.77,151.23,3811.63,118.58,7947.41,1,9.0,False,suburban,Group_A,0
SYN-02317,70+,self_employed,4626.04,2311.03,248.02,7555.48,176.29,6213.12,1,11.5,False,urban,Group_B,0
SYN-02318,26-40,employed,4245.39,2617.74,235.42,2871.72,67.01,3049.93,1,11.2,False,suburban,Group_B,0
SYN-02319,26-40,unemployed,3299.61,1981.55,293.76,8515.2,198.69,3479.42,1,6.3,False,urban,Group_C,1
SYN-02320,26-40,unemployed,2460.26,1193.74,213.12,7709.0,359.75,2995.85,0,3.2,False,urban,Group_A,1
SYN-02321,56-70,employed,4406.77,2749.44,222.82,5499.52,128.32,4016.42,1,3.6,False,urban,Group_A,1
SYN-02322,26-40,unemployed,1976.8,1529.05,216.37,6341.72,295.95,2926.89,0,7.6,False,rural,Group_A,0
SYN-02323,26-40,employed,4920.83,2985.0,139.85,3524.45,109.65,1778.71,0,7.1,False,urban,Group_A,1
SYN-02324,41-55,self_employed,3590.01,2218.49,131.44,8375.85,390.87,4834.04,0,7.4,False,urban,Group_A,0
SYN-02325,26-40,part_time,900.0,567.59,100.83,6968.41,162.6,227.78,1,4.6,False,urban,Group_C,1
SYN-02326,26-40,employed,3076.52,1152.72,304.84,7154.62,166.94,3208.64,0,11.5,False,suburban,Group_A,0
SYN-02327,41-55,employed,4021.25,2433.77,22.32,7754.73,144.75,6768.53,0,1.3,False,rural,Group_A,0
SYN-02328,41-55,part_time,2874.83,1230.39,219.2,4893.96,152.26,1143.88,1,4.4,False,urban,Group_B,0
SYN-02329,18-25,employed,3779.26,1811.07,345.3,2702.35,126.11,4593.53,1,2.7,False,urban,Group_B,1
SYN-02330,26-40,employed,2292.48,1855.61,409.6,8893.3,415.02,3792.0,0,5.8,False,urban,Group_B,1
SYN-02331,41-55,part_time,2159.32,1122.0,14.21,8221.8,153.47,2647.79,0,10.9,False,suburban,Group_A,0
SYN-02332,26-40,employed,2882.13,1329.18,143.44,5161.6,96.35,587.63,0,5.5,False,suburban,Group_C,0
SYN-02333,70+,employed,3429.99,2360.89,106.1,7522.78,351.06,5933.62,0,6.9,False,rural,Group_A,0
SYN-02334,26-40,retired,3069.03,1338.95,133.86,9644.93,225.05,3037.77,1,8.8,False,rural,Group_A,0
SYN-02335,41-55,self_employed,4265.93,2117.22,468.88,9346.75,290.79,3848.45,0,5.3,False,urban,Group_B,0
SYN-02336,41-55,self_employed,2142.3,1499.37,106.69,5088.6,158.31,1859.76,1,7.8,False,rural,Group_C,1
SYN-02337,41-55,employed,3697.51,2052.61,344.74,2778.1,64.82,3455.82,0,7.4,False,rural,Group_A,0
SYN-02338,18-25,retired,3164.57,1147.5,221.48,3206.96,59.86,1576.74,0,2.5,False,suburban,Group_B,0
SYN-02339,41-55,employed,1921.12,1182.02,129.15,5720.68,266.97,2377.15,0,4.9,False,urban,Group_A,0
SYN-02340,70+,employed,2146.92,1078.67,118.47,10155.79,189.57,1406.04,0,7.7,True,suburban,Group_A,1
SYN-02341,26-40,employed,3411.32,2506.57,238.71,4678.89,218.35,4825.87,0,11.0,False,suburban,Group_A,0
SYN-02342,18-25,part_time,4982.14,2377.76,186.24,5009.18,116.88,6308.51,1,11.0,True,urban,Group_B,0
SYN-02343,18-25,employed,3950.31,2670.99,37.18,4957.72,231.36,6946.41,0,13.8,True,urban,Group_A,0
SYN-02344,26-40,employed,1460.65,1114.6,85.91,5170.67,241.3,1268.1,1,8.2,False,suburban,Group_B,0
SYN-02345,26-40,employed,900.0,500.0,243.22,6471.93,302.02,0.0,0,5.1,False,suburban,Group_A,1
SYN-02346,56-70,self_employed,3646.4,1920.98,64.52,3299.87,61.6,1659.45,1,6.3,False,urban,Group_C,0
SYN-02347,70+,employed,2858.6,1705.54,379.08,9210.9,214.92,6653.81,1,6.1,False,rural,Group_C,0
SYN-02348,70+,self_employed,4484.2,2004.97,47.51,6137.95,143.22,5992.0,1,5.1,False,urban,Group_A,0
SYN-02349,26-40,employed,2563.32,1492.97,159.03,12697.84,592.57,1711.78,0,7.8,True,urban,Group_A,0
SYN-02350,26-40,employed,3732.7,1952.24,311.48,3566.07,66.57,6815.02,1,8.0,False,urban,Group_A,0
SYN-02351,26-40,employed,3753.86,1954.23,79.79,10474.67,195.53,6299.11,0,2.4,True,suburban,Group_C,0
SYN-02352,26-40,retired,2974.91,1653.67,60.31,9978.36,310.44,1110.36,0,10.3,False,urban,Group_A,0
SYN-02353,41-55,self_employed,2695.22,1505.42,272.78,5470.79,102.12,1759.18,0,0.1,False,suburban,Group_B,1
SYN-02354,26-40,employed,3424.0,1950.54,352.35,5512.35,257.24,3554.68,0,5.7,False,urban,Group_A,0
SYN-02355,18-25,employed,3615.54,1728.74,168.15,4196.76,130.57,2264.96,0,10.5,True,urban,Group_B,1
SYN-02356,56-70,employed,3086.38,1491.89,140.28,4225.45,197.19,3240.49,0,8.6,False,urban,Group_B,0
SYN-02357,56-70,employed,4025.3,2156.63,45.58,6498.49,303.26,5566.97,3,5.3,False,urban,Group_B,1
SYN-02358,56-70,self_employed,2511.16,1367.65,206.83,6551.74,122.3,565.06,0,13.4,False,urban,Group_C,0
SYN-02359,26-40,employed,2138.02,1063.32,30.89,2494.11,77.59,2820.63,0,5.0,False,urban,Group_A,0
SYN-02360,56-70,retired,4828.13,2843.15,473.28,12233.76,285.45,7180.54,0,0.0,False,suburban,Group_C,0
SYN-02361,26-40,employed,2825.6,938.74,174.61,5851.21,109.22,3748.51,0,8.1,False,suburban,Group_A,0
SYN-02362,18-25,employed,2559.98,1183.59,87.52,6664.03,124.4,2694.99,1,0.3,True,rural,Group_B,1
SYN-02363,26-40,employed,2887.49,1491.12,117.5,4934.41,153.51,2107.27,0,3.6,False,suburban,Group_C,0
SYN-02364,41-55,employed,3163.82,1415.07,218.85,5832.48,181.45,4809.55,0,8.7,True,urban,Group_B,0
SYN-02365,26-40,unemployed,2732.65,2037.2,134.52,5605.3,261.58,1122.84,0,4.9,False,urban,Group_B,0
SYN-02366,56-70,employed,3383.44,1868.55,192.63,6492.67,121.2,4110.25,0,8.5,False,urban,Group_A,0
SYN-02367,26-40,part_time,3362.23,1920.54,76.48,6463.53,120.65,3739.27,0,2.4,True,suburban,Group_A,0
SYN-02368,56-70,employed,3566.08,1754.55,415.14,8512.17,198.62,5723.66,1,9.5,False,urban,Group_A,0
SYN-02369,18-25,employed,900.0,500.0,119.62,7068.05,219.89,57.6,0,0.6,False,rural,Group_B,1
SYN-02370,41-55,employed,4886.83,1975.11,20.83,8260.71,154.2,4579.14,2,11.1,False,suburban,Group_B,0
SYN-02371,56-70,employed,3260.08,1726.61,144.17,6475.47,201.46,1599.1,0,4.8,False,rural,Group_A,1
SYN-02372,41-55,employed,3951.59,1729.05,104.65,7078.13,220.21,5046.41,0,11.9,False,suburban,Group_A,0
SYN-02373,56-70,employed,2090.8,1080.34,396.52,5896.74,110.07,1621.78,0,3.6,False,urban,Group_A,1
SYN-02374,41-55,retired,2952.55,716.91,87.92,9007.78,280.24,1868.49,2,13.2,False,urban,Group_A,0
SYN-02375,18-25,self_employed,2761.3,1144.94,132.98,7306.56,136.39,1810.52,0,3.1,False,urban,Group_A,0
SYN-02376,41-55,employed,4346.24,3153.94,223.4,6104.81,284.89,5640.23,0,0.2,False,suburban,Group_C,1
SYN-02377,41-55,part_time,2543.48,1652.36,295.11,6030.22,187.61,1033.09,0,6.7,False,rural,Group_B,1
SYN-02378,18-25,employed,4120.18,2918.26,494.43,6226.9,193.73,2909.53,0,10.8,False,urban,Group_A,0
SYN-02379,26-40,part_time,2482.1,1778.49,94.55,6576.11,204.59,4164.49,0,9.3,False,suburban,Group_B,0
SYN-02380,18-25,retired,2520.01,1589.52,457.99,6359.1,118.7,2506.22,1,10.6,False,urban,Group_C,1
SYN-02381,26-40,employed,3166.73,1569.61,386.12,5102.9,158.76,5012.11,0,9.3,False,urban,Group_A,0
SYN-02382,70+,retired,4619.65,1965.8,103.29,8412.25,157.03,4506.65,0,3.6,False,rural,Group_A,0
SYN-02383,70+,employed,1604.64,1103.37,92.86,8570.19,399.94,1763.3,0,9.2,False,urban,Group_A,1
SYN-02384,41-55,employed,2150.12,1199.23,259.57,10959.64,340.97,2615.21,0,6.8,False,urban,Group_A,0
SYN-02385,26-40,self_employed,1250.06,1061.65,189.14,4990.93,155.27,3594.72,0,4.0,False,suburban,Group_B,1
SYN-02386,26-40,self_employed,1916.87,970.3,259.08,8166.1,190.54,4197.96,0,7.1,True,urban,Group_C,0
SYN-02387,18-25,employed,2628.98,2068.34,147.89,1727.16,80.6,4737.06,1,6.3,True,urban,Group_A,1
SYN-02388,26-40,employed,1566.24,831.96,203.81,8572.61,266.7,716.76,0,11.5,False,urban,Group_B,1
SYN-02389,56-70,employed,2702.56,1919.7,175.48,2858.54,66.7,1393.89,0,4.7,False,suburban,Group_A,0
SYN-02390,41-55,employed,1186.02,893.79,256.54,4039.17,125.66,2521.89,0,4.5,False,rural,Group_B,0
SYN-02391,41-55,employed,2132.91,911.28,90.03,7330.56,136.84,4549.02,0,4.1,False,rural,Group_B,0
SYN-02392,18-25,employed,4540.4,2232.97,215.73,4946.25,153.88,6854.95,1,13.1,False,suburban,Group_A,0
SYN-02393,56-70,retired,3783.41,1611.89,487.72,4604.12,85.94,4182.63,0,4.3,False,suburban,Group_A,0
SYN-02394,26-40,part_time,3278.09,1319.13,469.09,5287.96,246.77,4770.4,1,11.0,False,suburban,Group_B,0
SYN-02395,26-40,retired,1997.36,1258.43,234.59,8324.06,155.38,3389.72,0,2.9,False,suburban,Group_C,1
SYN-02396,26-40,employed,1940.72,1021.6,88.38,4167.77,129.66,2373.1,0,8.3,True,urban,Group_A,0
SYN-02397,26-40,employed,2317.8,1289.36,647.4,6364.61,297.02,2857.38,0,7.4,False,urban,Group_A,1
SYN-02398,41-55,employed,3358.95,2071.63,256.6,5553.36,129.58,3851.96,2,10.8,False,urban,Group_A,1
SYN-02399,41-55,self_employed,3924.77,1283.84,605.72,8549.73,398.99,3056.29,0,10.3,True,rural,Group_B,1
SYN-02400,41-55,self_employed,3957.25,2787.53,264.3,8619.8,402.26,3255.29,0,6.8,False,suburban,Group_B,0
SYN-02401,18-25,employed,3699.08,1879.54,12.02,1911.8,44.61,2946.61,1,4.6,False,rural,Group_B,0
SYN-02402,70+,unemployed,2399.32,1472.91,644.64,9112.77,170.11,80.47,1,12.2,False,urban,Group_B,0
SYN-02403,41-55,employed,2973.32,1856.8,349.22,4973.11,154.72,3499.23,0,4.3,False,urban,Group_C,0
SYN-02404,56-70,employed,2644.72,1889.64,198.04,7090.73,165.45,2844.28,2,0.0,False,rural,Group_C,0
SYN-02405,26-40,employed,3208.87,1724.5,34.53,4152.73,193.79,4748.9,0,0.0,False,urban,Group_A,0
SYN-02406,70+,employed,5035.27,1486.23,375.99,7427.84,346.63,7555.95,2,0.8,False,suburban,Group_B,0
SYN-02407,41-55,employed,1726.1,961.19,262.48,12878.37,240.4,4017.58,0,8.6,False,urban,Group_A,0
SYN-02408,41-55,retired,3177.06,1823.9,768.04,6817.91,318.17,5764.31,1,14.3,False,rural,Group_A,0
SYN-02409,18-25,employed,4101.16,1746.64,566.05,5350.38,166.46,3299.95,0,0.0,False,urban,Group_C,0
SYN-02410,26-40,employed,1707.4,969.29,594.02,5919.6,138.12,0.0,0,3.8,False,rural,Group_B,0
SYN-02411,56-70,employed,2338.44,1184.84,229.99,2827.43,131.95,4061.47,1,6.8,False,urban,Group_C,0
SYN-02412,26-40,employed,2897.41,1126.72,222.39,10122.41,188.95,5398.57,0,11.9,False,urban,Group_A,1
SYN-02413,41-55,retired,2887.87,1821.03,264.61,7282.21,169.92,5666.25,1,3.7,False,rural,Group_B,1
SYN-02414,41-55,part_time,1583.84,763.97,113.1,3877.76,120.64,2518.22,1,8.6,False,urban,Group_B,0
SYN-02415,56-70,employed,3965.52,1987.66,202.51,3959.2,73.91,1167.35,1,5.6,False,urban,Group_A,0
SYN-02416,26-40,retired,4032.97,1994.27,172.57,6538.21,152.56,5021.25,0,15.6,False,suburban,Group_A,0
SYN-02417,56-70,employed,3582.96,2501.83,449.09,8829.99,206.03,4829.96,0,7.0,False,urban,Group_B,0
SYN-02418,26-40,unemployed,2573.15,1402.6,512.26,3622.53,169.05,4833.78,0,7.7,False,urban,Group_A,0
SYN-02419,56-70,employed,3032.19,1696.48,318.21,9283.52,433.23,5622.81,2,6.8,False,urban,Group_C,0
SYN-02420,26-40,unemployed,2545.53,1265.44,97.55,6270.92,292.64,4255.5,0,5.0,False,suburban,Group_A,0
SYN-02421,26-40,unemployed,3084.03,1867.52,672.16,4174.39,97.4,2452.79,1,9.8,False,urban,Group_A,0
SYN-02422,26-40,employed,5145.79,3663.38,374.64,5330.77,99.51,4013.79,1,2.4,False,rural,Group_B,0
SYN-02423,56-70,employed,3490.91,2191.4,251.44,10871.38,202.93,4694.34,0,0.0,False,suburban,Group_A,1
SYN-02424,41-55,employed,1821.85,1152.18,297.34,3029.47,70.69,736.17,1,6.0,False,urban,Group_C,0
SYN-02425,26-40,employed,3271.32,2037.21,55.15,4670.27,217.95,5958.67,2,9.4,True,suburban,Group_B,0
SYN-02426,26-40,employed,2115.79,813.25,172.82,8881.46,207.23,0.0,0,4.5,False,suburban,Group_A,0
SYN-02427,41-55,employed,1960.94,872.36,475.44,7041.14,164.29,3064.05,1,7.2,False,suburban,Group_B,1
SYN-02428,26-40,employed,2110.93,1109.09,52.4,4521.9,105.51,2833.28,1,2.2,False,urban,Group_B,0
SYN-02429,26-40,employed,2677.91,1239.59,50.79,8911.98,207.95,2614.87,0,10.2,False,suburban,Group_B,0
SYN-02430,41-55,unemployed,3840.12,1621.51,376.29,9030.74,210.72,2743.95,0,8.8,False,urban,Group_C,0
SYN-02431,26-40,employed,3649.48,1187.32,282.54,7328.48,171.0,715.58,0,6.6,False,urban,Group_B,0
SYN-02432,18-25,employed,3596.85,1397.07,53.06,4969.01,154.59,3106.24,0,7.1,False,urban,Group_B,0
SYN-02433,26-40,employed,2356.02,1223.29,160.73,5354.24,249.86,1769.41,0,1.6,False,rural,Group_A,1
SYN-02434,41-55,retired,2585.75,1400.62,251.44,7211.69,336.55,4623.11,0,1.8,False,urban,Group_B,0
SYN-02435,41-55,employed,3208.4,1459.29,230.06,3220.18,60.11,2276.67,0,6.1,True,suburban,Group_C,0
SYN-02436,18-25,employed,2503.1,1400.41,266.11,9819.46,305.49,3477.84,0,8.3,False,suburban,Group_B,0
